ID,label
29498,0.1
29500,0.1
29501,0.1
29502,0.1
29504,0.1
29505,0.1
29506,0.1
29510,0.1
29516,0.1
29517,0.1
29518,0.1
29519,0.1
29527,0.1
29529,0.1
29530,0.1
29531,0.1
29537,0.1
29538,0.1
29539,0.1
29541,0.1
29542,0.1
29544,0.1
29547,0.1
29553,0.1
29559,0.1
29563,0.1
29564,0.1
29569,0.1
29572,0.1
29575,0.1
29576,0.1
29578,0.1
29580,0.1
29581,0.1
29582,0.1
29583,0.1
29586,0.1
29589,0.1
29590,0.1
29591,0.1
29592,0.1
29593,0.1
29598,0.1
29599,0.1
29603,0.1
29606,0.1
29607,0.1
29610,0.1
29618,0.1
29622,0.1
29624,0.1
29627,0.1
29628,0.1
29630,0.1
29637,0.1
29642,0.1
29646,0.1
29647,0.1
29652,0.1
29654,0.1
29655,0.1
29661,0.1
29662,0.1
29665,0.1
29666,0.1
29669,0.1
29671,0.1
29672,0.1
29675,0.1
29677,0.1
29678,0.1
29680,0.1
29686,0.1
29688,0.1
29690,0.1
29691,0.1
29694,0.1
29696,0.1
29700,0.1
29703,0.1
29704,0.1
29706,0.1
29707,0.1
29711,0.1
29712,0.1
29718,0.1
29721,0.1
29725,0.1
29727,0.1
29735,0.1
29737,0.1
29741,0.1
29742,0.1
29745,0.1
29747,0.1
29753,0.1
29756,0.1
29760,0.1
29761,0.1
29764,0.1
29765,0.1
29766,0.1
29768,0.1
29772,0.1
29773,0.1
29774,0.1
29777,0.1
29778,0.1
29780,0.1
29788,0.1
29796,0.1
29798,0.1
29800,0.1
29803,0.1
29804,0.1
29805,0.1
29806,0.1
29807,0.1
29809,0.1
29813,0.1
29814,0.1
29819,0.1
29820,0.1
29822,0.1
29826,0.1
29828,0.1
29831,0.1
29832,0.1
29836,0.1
29840,0.1
29842,0.1
29843,0.1
29845,0.1
29855,0.1
29856,0.1
29857,0.1
29858,0.1
29860,0.1
29862,0.1
29863,0.1
29865,0.1
29866,0.1
29867,0.1
29869,0.1
29870,0.1
29871,0.1
29873,0.1
29874,0.1
29881,0.1
29883,0.1
29884,0.1
29885,0.1
29886,0.1
29887,0.1
29890,0.1
29896,0.1
29901,0.1
29906,0.1
29907,0.1
29910,0.1
29912,0.1
29917,0.1
29918,0.1
29919,0.1
29926,0.1
29927,0.1
29928,0.1
29930,0.1
29933,0.1
29936,0.1
29937,0.1
29940,0.1
29948,0.1
29949,0.1
29951,0.1
29952,0.1
29958,0.1
29959,0.1
29960,0.1
29961,0.1
29962,0.1
29968,0.1
29969,0.1
29971,0.1
29978,0.1
29981,0.1
29982,0.1
29986,0.1
29989,0.1
29991,0.1
29992,0.1
29995,0.1
30000,0.1
30001,0.1
30004,0.1
30007,0.1
30010,0.1
30017,0.1
30019,0.1
30024,0.1
30028,0.1
30031,0.1
30032,0.1
30034,0.1
30037,0.1
30038,0.1
30039,0.1
30040,0.1
30041,0.1
30044,0.1
30046,0.1
30048,0.1
30050,0.1
30051,0.1
30055,0.1
30057,0.1
30058,0.1
30064,0.1
30065,0.1
30066,0.1
30067,0.1
30068,0.1
30070,0.1
30072,0.1
30079,0.1
30081,0.1
30085,0.1
30088,0.1
30091,0.1
30093,0.1
30101,0.1
30102,0.1
30104,0.1
30110,0.1
30112,0.1
30117,0.1
30119,0.1
30124,0.1
30127,0.1
30128,0.1
30129,0.1
30137,0.1
30138,0.1
30139,0.1
30143,0.1
30146,0.1
30150,0.1
30151,0.1
30152,0.1
30154,0.1
30157,0.1
30160,0.1
30162,0.1
30164,0.1
30166,0.1
30169,0.1
30170,0.1
30171,0.1
30175,0.1
30176,0.1
30180,0.1
30186,0.1
30188,0.1
30190,0.1
30191,0.1
30197,0.1
30199,0.1
30209,0.1
30212,0.1
30224,0.1
30227,0.1
30230,0.1
30236,0.1
30239,0.1
30244,0.1
30245,0.1
30248,0.1
30253,0.1
30254,0.1
30257,0.1
30260,0.1
30267,0.1
30268,0.1
30273,0.1
30274,0.1
30276,0.1
30279,0.1
30281,0.1
30283,0.1
30286,0.1
30287,0.1
30288,0.1
30291,0.1
30292,0.1
30299,0.1
30300,0.1
30303,0.1
30304,0.1
30305,0.1
30307,0.1
30309,0.1
30310,0.1
30312,0.1
30314,0.1
30317,0.1
30320,0.1
30322,0.1
30324,0.1
30327,0.1
30330,0.1
30332,0.1
30334,0.1
30338,0.1
30339,0.1
30341,0.1
30343,0.1
30344,0.1
30345,0.1
30348,0.1
30352,0.1
30354,0.1
30356,0.1
30358,0.1
30360,0.1
30362,0.1
30363,0.1
30364,0.1
30367,0.1
30372,0.1
30373,0.1
30375,0.1
30376,0.1
30378,0.1
30380,0.1
30382,0.1
30383,0.1
30385,0.1
30391,0.1
30395,0.1
30396,0.1
30400,0.1
30402,0.1
30404,0.1
30406,0.1
30408,0.1
30409,0.1
30411,0.1
30412,0.1
30415,0.1
30417,0.1
30419,0.1
30421,0.1
30422,0.1
30424,0.1
30426,0.1
30428,0.1
30429,0.1
30440,0.1
30442,0.1
30444,0.1
30445,0.1
30447,0.1
30454,0.1
30455,0.1
30457,0.1
30459,0.1
30466,0.1
30469,0.1
30475,0.1
30478,0.1
30479,0.1
30484,0.1
30485,0.1
30486,0.1
30489,0.1
30490,0.1
30491,0.1
30493,0.1
30495,0.1
30497,0.1
30498,0.1
30499,0.1
30500,0.1
30501,0.1
30502,0.1
30503,0.1
30505,0.1
30508,0.1
30510,0.1
30512,0.1
30514,0.1
30516,0.1
30520,0.1
30521,0.1
30522,0.1
30524,0.1
30526,0.1
30527,0.1
30530,0.1
30533,0.1
30534,0.1
30535,0.1
30536,0.1
30540,0.1
30549,0.1
30550,0.1
30551,0.1
30552,0.1
30554,0.1
30556,0.1
30557,0.1
30558,0.1
30560,0.1
30561,0.1
30562,0.1
30564,0.1
30569,0.1
30570,0.1
30573,0.1
30579,0.1
30582,0.1
30589,0.1
30590,0.1
30591,0.1
30593,0.1
30595,0.1
30598,0.1
30599,0.1
30601,0.1
30602,0.1
30606,0.1
30608,0.1
30609,0.1
30610,0.1
30612,0.1
30615,0.1
30618,0.1
30619,0.1
30620,0.1
30621,0.1
30623,0.1
30625,0.1
30627,0.1
30629,0.1
30630,0.1
30638,0.1
30639,0.1
30643,0.1
30646,0.1
30647,0.1
30653,0.1
30654,0.1
30655,0.1
30656,0.1
30658,0.1
30659,0.1
30661,0.1
30663,0.1
30665,0.1
30667,0.1
30669,0.1
30670,0.1
30673,0.1
30674,0.1
30675,0.1
30680,0.1
30681,0.1
30687,0.1
30691,0.1
30692,0.1
30695,0.1
30697,0.1
30702,0.1
30709,0.1
30711,0.1
30712,0.1
30715,0.1
30718,0.1
30720,0.1
30725,0.1
30726,0.1
30727,0.1
30731,0.1
30732,0.1
30735,0.1
30736,0.1
30737,0.1
30738,0.1
30739,0.1
30741,0.1
30745,0.1
30749,0.1
30753,0.1
30754,0.1
30755,0.1
30757,0.1
30763,0.1
30764,0.1
30765,0.1
30767,0.1
30772,0.1
30773,0.1
30774,0.1
30776,0.1
30779,0.1
30785,0.1
30792,0.1
30795,0.1
30802,0.1
30804,0.1
30807,0.1
30811,0.1
30815,0.1
30816,0.1
30817,0.1
30820,0.1
30824,0.1
30827,0.1
30828,0.1
30829,0.1
30831,0.1
30833,0.1
30835,0.1
30836,0.1
30837,0.1
30840,0.1
30842,0.1
30843,0.1
30845,0.1
30852,0.1
30857,0.1
30859,0.1
30861,0.1
30863,0.1
30865,0.1
30870,0.1
30874,0.1
30878,0.1
30880,0.1
30881,0.1
30884,0.1
30886,0.1
30889,0.1
30894,0.1
30896,0.1
30899,0.1
30905,0.1
30908,0.1
30910,0.1
30914,0.1
30916,0.1
30918,0.1
30921,0.1
30924,0.1
30929,0.1
30934,0.1
30935,0.1
30936,0.1
30937,0.1
30939,0.1
30944,0.1
30945,0.1
30946,0.1
30949,0.1
30953,0.1
30955,0.1
30958,0.1
30963,0.1
30964,0.1
30965,0.1
30967,0.1
30969,0.1
30975,0.1
30976,0.1
30977,0.1
30978,0.1
30982,0.1
30983,0.1
30984,0.1
30985,0.1
30988,0.1
30992,0.1
30993,0.1
30996,0.1
31001,0.1
31002,0.1
31003,0.1
31005,0.1
31007,0.1
31008,0.1
31009,0.1
31015,0.1
31019,0.1
31021,0.1
31025,0.1
31027,0.1
31029,0.1
31030,0.1
31031,0.1
31034,0.1
31041,0.1
31043,0.1
31047,0.1
31048,0.1
31052,0.1
31058,0.1
31061,0.1
31063,0.1
31065,0.1
31066,0.1
31067,0.1
31068,0.1
31071,0.1
31073,0.1
31075,0.1
31078,0.1
31081,0.1
31082,0.1
31084,0.1
31086,0.1
31088,0.1
31090,0.1
31092,0.1
31096,0.1
31098,0.1
31100,0.1
31102,0.1
31103,0.1
31105,0.1
31108,0.1
31110,0.1
31111,0.1
31114,0.1
31115,0.1
31117,0.1
31122,0.1
31128,0.1
31132,0.1
31133,0.1
31134,0.1
31140,0.1
31142,0.1
31144,0.1
31148,0.1
31150,0.1
31152,0.1
31153,0.1
31154,0.1
31156,0.1
31158,0.1
31159,0.1
31160,0.1
31162,0.1
31163,0.1
31168,0.1
31169,0.1
31170,0.1
31173,0.1
31180,0.1
31181,0.1
31182,0.1
31190,0.1
31193,0.1
31194,0.1
31198,0.1
31203,0.1
31206,0.1
31207,0.1
31210,0.1
31215,0.1
31216,0.1
31218,0.1
31220,0.1
31221,0.1
31224,0.1
31226,0.1
31227,0.1
31230,0.1
31231,0.1
31232,0.1
31233,0.1
31234,0.1
31235,0.1
31236,0.1
31238,0.1
31240,0.1
31242,0.1
31243,0.1
31247,0.1
31252,0.1
31256,0.1
31258,0.1
31263,0.1
31265,0.1
31268,0.1
31270,0.1
31271,0.1
31272,0.1
31274,0.1
31276,0.1
31277,0.1
31280,0.1
31281,0.1
31282,0.1
31285,0.1
31286,0.1
31289,0.1
31290,0.1
31291,0.1
31302,0.1
31311,0.1
31312,0.1
31313,0.1
31319,0.1
31320,0.1
31326,0.1
31329,0.1
31331,0.1
31336,0.1
31337,0.1
31338,0.1
31341,0.1
31346,0.1
31351,0.1
31352,0.1
31354,0.1
31356,0.1
31360,0.1
31363,0.1
31364,0.1
31370,0.1
31373,0.1
31374,0.1
31376,0.1
31378,0.1
31379,0.1
31383,0.1
31384,0.1
31386,0.1
31387,0.1
31389,0.1
31393,0.1
31395,0.1
31396,0.1
31399,0.1
31403,0.1
31404,0.1
31405,0.1
31406,0.1
31407,0.1
31408,0.1
31409,0.1
31411,0.1
31413,0.1
31417,0.1
31420,0.1
31424,0.1
31425,0.1
31433,0.1
31434,0.1
31435,0.1
31439,0.1
31441,0.1
31442,0.1
31445,0.1
31446,0.1
31450,0.1
31454,0.1
31457,0.1
31466,0.1
31468,0.1
31469,0.1
31470,0.1
31472,0.1
31473,0.1
31480,0.1
31482,0.1
31483,0.1
31484,0.1
31487,0.1
31488,0.1
31489,0.1
31490,0.1
31491,0.1
31493,0.1
31502,0.1
31503,0.1
31504,0.1
31505,0.1
31506,0.1
31510,0.1
31513,0.1
31514,0.1
31517,0.1
31519,0.1
31522,0.1
31523,0.1
31524,0.1
31525,0.1
31527,0.1
31528,0.1
31531,0.1
31534,0.1
31536,0.1
31537,0.1
31544,0.1
31545,0.1
31546,0.1
31550,0.1
31551,0.1
31554,0.1
31555,0.1
31557,0.1
31558,0.1
31562,0.1
31563,0.1
31566,0.1
31568,0.1
31572,0.1
31573,0.1
31575,0.1
31578,0.1
31579,0.1
31580,0.1
31585,0.1
31586,0.1
31589,0.1
31592,0.1
31596,0.1
31597,0.1
31600,0.1
31601,0.1
31603,0.1
31608,0.1
31609,0.1
31612,0.1
31613,0.1
31615,0.1
31616,0.1
31618,0.1
31619,0.1
31625,0.1
31626,0.1
31628,0.1
31629,0.1
31635,0.1
31640,0.1
31641,0.1
31646,0.1
31647,0.1
31651,0.1
31658,0.1
31659,0.1
31664,0.1
31665,0.1
31666,0.1
31667,0.1
31668,0.1
31671,0.1
31672,0.1
31674,0.1
31679,0.1
31680,0.1
31685,0.1
31687,0.1
31692,0.1
31696,0.1
31698,0.1
31699,0.1
31702,0.1
31703,0.1
31706,0.1
31710,0.1
31713,0.1
31714,0.1
31715,0.1
31716,0.1
31719,0.1
31722,0.1
31727,0.1
31732,0.1
31733,0.1
31735,0.1
31736,0.1
31738,0.1
31739,0.1
31749,0.1
31754,0.1
31757,0.1
31762,0.1
31763,0.1
31765,0.1
31775,0.1
31777,0.1
31778,0.1
31782,0.1
31783,0.1
31785,0.1
31787,0.1
31791,0.1
31792,0.1
31793,0.1
31797,0.1
31799,0.1
31801,0.1
31806,0.1
31808,0.1
31809,0.1
31817,0.1
31818,0.1
31823,0.1
31825,0.1
31832,0.1
31835,0.1
31840,0.1
31842,0.1
31844,0.1
31848,0.1
31853,0.1
31857,0.1
31858,0.1
31859,0.1
31864,0.1
31867,0.1
31871,0.1
31874,0.1
31877,0.1
31880,0.1
31884,0.1
31887,0.1
31888,0.1
31890,0.1
31891,0.1
31892,0.1
31893,0.1
31894,0.1
31898,0.1
31899,0.1
31901,0.1
31903,0.1
31906,0.1
31908,0.1
31909,0.1
31910,0.1
31912,0.1
31913,0.1
31914,0.1
31917,0.1
31918,0.1
31919,0.1
31924,0.1
31934,0.1
31935,0.1
31936,0.1
31939,0.1
31940,0.1
31942,0.1
31944,0.1
31946,0.1
31947,0.1
31950,0.1
31951,0.1
31955,0.1
31956,0.1
31960,0.1
31962,0.1
31963,0.1
31964,0.1
31970,0.1
31971,0.1
31972,0.1
31973,0.1
31976,0.1
31977,0.1
31979,0.1
31981,0.1
31985,0.1
31987,0.1
31991,0.1
31992,0.1
31994,0.1
31995,0.1
32000,0.1
32004,0.1
32006,0.1
32009,0.1
32010,0.1
32013,0.1
32017,0.1
32018,0.1
32019,0.1
32021,0.1
32022,0.1
32028,0.1
32032,0.1
32036,0.1
32037,0.1
32048,0.1
32051,0.1
32052,0.1
32055,0.1
32060,0.1
32061,0.1
32062,0.1
32063,0.1
32064,0.1
32065,0.1
32069,0.1
32070,0.1
32074,0.1
32075,0.1
32076,0.1
32077,0.1
32085,0.1
32086,0.1
32089,0.1
32091,0.1
32092,0.1
32097,0.1
32098,0.1
32101,0.1
32102,0.1
32104,0.1
32105,0.1
32109,0.1
32116,0.1
32117,0.1
32123,0.1
32125,0.1
32127,0.1
32128,0.1
32131,0.1
32134,0.1
32135,0.1
32136,0.1
32138,0.1
32139,0.1
32140,0.1
32141,0.1
32147,0.1
32149,0.1
32150,0.1
32154,0.1
32155,0.1
32158,0.1
32159,0.1
32160,0.1
32161,0.1
32163,0.1
32165,0.1
32171,0.1
32177,0.1
32178,0.1
32179,0.1
32180,0.1
32183,0.1
32184,0.1
32186,0.1
32189,0.1
32195,0.1
32196,0.1
32198,0.1
32199,0.1
32201,0.1
32202,0.1
32204,0.1
32205,0.1
32207,0.1
32210,0.1
32211,0.1
32216,0.1
32217,0.1
32224,0.1
32228,0.1
32229,0.1
32230,0.1
32233,0.1
32234,0.1
32239,0.1
32242,0.1
32244,0.1
32248,0.1
32251,0.1
32252,0.1
32255,0.1
32264,0.1
32269,0.1
32271,0.1
32273,0.1
32278,0.1
32283,0.1
32284,0.1
32285,0.1
32288,0.1
32290,0.1
32297,0.1
32298,0.1
32299,0.1
32301,0.1
32306,0.1
32308,0.1
32317,0.1
32321,0.1
32323,0.1
32325,0.1
32328,0.1
32333,0.1
32334,0.1
32335,0.1
32336,0.1
32339,0.1
32347,0.1
32348,0.1
32349,0.1
32350,0.1
32351,0.1
32354,0.1
32356,0.1
32358,0.1
32360,0.1
32362,0.1
32365,0.1
32368,0.1
32370,0.1
32371,0.1
32373,0.1
32374,0.1
32377,0.1
32378,0.1
32380,0.1
32381,0.1
32386,0.1
32389,0.1
32391,0.1
32392,0.1
32398,0.1
32405,0.1
32406,0.1
32407,0.1
32411,0.1
32413,0.1
32414,0.1
32416,0.1
32418,0.1
32419,0.1
32424,0.1
32432,0.1
32433,0.1
32434,0.1
32439,0.1
32442,0.1
32448,0.1
32451,0.1
32452,0.1
32453,0.1
32456,0.1
32457,0.1
32462,0.1
32463,0.1
32465,0.1
32467,0.1
32472,0.1
32473,0.1
32475,0.1
32479,0.1
32480,0.1
32481,0.1
32487,0.1
32492,0.1
32493,0.1
32494,0.1
32498,0.1
32499,0.1
32500,0.1
32506,0.1
32507,0.1
32508,0.1
32510,0.1
32511,0.1
32512,0.1
32513,0.1
32516,0.1
32517,0.1
32518,0.1
32520,0.1
32522,0.1
32524,0.1
32525,0.1
32526,0.1
32529,0.1
32530,0.1
32533,0.1
32537,0.1
32538,0.1
32546,0.1
32547,0.1
32549,0.1
32550,0.1
32555,0.1
32559,0.1
32562,0.1
32563,0.1
32564,0.1
32566,0.1
32567,0.1
32569,0.1
32570,0.1
32573,0.1
32576,0.1
32577,0.1
32580,0.1
32581,0.1
32588,0.1
32590,0.1
32594,0.1
32595,0.1
32596,0.1
32597,0.1
32607,0.1
32608,0.1
32611,0.1
32614,0.1
32616,0.1
32618,0.1
32619,0.1
32620,0.1
32621,0.1
32623,0.1
32632,0.1
32633,0.1
32634,0.1
32635,0.1
32636,0.1
32642,0.1
32658,0.1
32661,0.1
32664,0.1
32666,0.1
32670,0.1
32671,0.1
32672,0.1
32675,0.1
32678,0.1
32682,0.1
32683,0.1
32686,0.1
32688,0.1
32690,0.1
32691,0.1
32692,0.1
32693,0.1
32694,0.1
32701,0.1
32703,0.1
32707,0.1
32708,0.1
32710,0.1
32711,0.1
32715,0.1
32717,0.1
32719,0.1
32720,0.1
32721,0.1
32723,0.1
32725,0.1
32729,0.1
32730,0.1
32731,0.1
32735,0.1
32736,0.1
32739,0.1
32741,0.1
32742,0.1
32743,0.1
32745,0.1
32747,0.1
32749,0.1
32751,0.1
32752,0.1
32755,0.1
32759,0.1
32760,0.1
32761,0.1
32762,0.1
32764,0.1
32766,0.1
32770,0.1
32773,0.1
32775,0.1
32780,0.1
32782,0.1
32784,0.1
32794,0.1
32795,0.1
32800,0.1
32803,0.1
32808,0.1
32809,0.1
32810,0.1
32812,0.1
32813,0.1
32814,0.1
32817,0.1
32818,0.1
32820,0.1
32823,0.1
32824,0.1
32833,0.1
32835,0.1
32840,0.1
32845,0.1
32850,0.1
32852,0.1
32853,0.1
32855,0.1
32856,0.1
32858,0.1
32860,0.1
32861,0.1
32863,0.1
32864,0.1
32866,0.1
32867,0.1
32868,0.1
32873,0.1
32876,0.1
32877,0.1
32878,0.1
32885,0.1
32886,0.1
32887,0.1
32888,0.1
32889,0.1
32891,0.1
32896,0.1
32899,0.1
32901,0.1
32902,0.1
32905,0.1
32907,0.1
32910,0.1
32911,0.1
32914,0.1
32918,0.1
32922,0.1
32928,0.1
32931,0.1
32936,0.1
32937,0.1
32938,0.1
32939,0.1
32941,0.1
32943,0.1
32944,0.1
32951,0.1
32954,0.1
32959,0.1
32960,0.1
32961,0.1
32963,0.1
32964,0.1
32967,0.1
32970,0.1
32972,0.1
32973,0.1
32974,0.1
32977,0.1
32981,0.1
32982,0.1
32986,0.1
32988,0.1
32989,0.1
32990,0.1
32993,0.1
32995,0.1
32998,0.1
32999,0.1
33002,0.1
33003,0.1
33006,0.1
33014,0.1
33021,0.1
33022,0.1
33023,0.1
33024,0.1
33030,0.1
33032,0.1
33034,0.1
33038,0.1
33048,0.1
33051,0.1
33052,0.1
33055,0.1
33060,0.1
33061,0.1
33065,0.1
33066,0.1
33067,0.1
33068,0.1
33070,0.1
33071,0.1
33072,0.1
33073,0.1
33074,0.1
33076,0.1
33079,0.1
33081,0.1
33082,0.1
33085,0.1
33087,0.1
33090,0.1
33094,0.1
33096,0.1
33097,0.1
33101,0.1
33103,0.1
33108,0.1
33113,0.1
33114,0.1
33119,0.1
33120,0.1
33121,0.1
33122,0.1
33123,0.1
33127,0.1
33129,0.1
33130,0.1
33131,0.1
33139,0.1
33145,0.1
33151,0.1
33154,0.1
33156,0.1
33157,0.1
33159,0.1
33166,0.1
33169,0.1
33171,0.1
33173,0.1
33176,0.1
33178,0.1
33179,0.1
33180,0.1
33185,0.1
33187,0.1
33188,0.1
33189,0.1
33190,0.1
33192,0.1
33196,0.1
33197,0.1
33201,0.1
33203,0.1
33204,0.1
33205,0.1
33208,0.1
33212,0.1
33213,0.1
33214,0.1
33216,0.1
33217,0.1
33225,0.1
33230,0.1
33231,0.1
33232,0.1
33234,0.1
33235,0.1
33236,0.1
33237,0.1
33238,0.1
33240,0.1
33244,0.1
33246,0.1
33252,0.1
33257,0.1
33259,0.1
33261,0.1
33268,0.1
33269,0.1
33270,0.1
33271,0.1
33274,0.1
33275,0.1
33278,0.1
33280,0.1
33284,0.1
33285,0.1
33286,0.1
33288,0.1
33291,0.1
33293,0.1
33295,0.1
33297,0.1
33298,0.1
33301,0.1
33303,0.1
33304,0.1
33305,0.1
33308,0.1
33310,0.1
33316,0.1
33319,0.1
33324,0.1
33325,0.1
33326,0.1
33329,0.1
33331,0.1
33337,0.1
33338,0.1
33342,0.1
33345,0.1
33348,0.1
33349,0.1
33352,0.1
33353,0.1
33354,0.1
33361,0.1
33362,0.1
33363,0.1
33365,0.1
33367,0.1
33368,0.1
33369,0.1
33370,0.1
33371,0.1
33372,0.1
33373,0.1
33376,0.1
33380,0.1
33381,0.1
33383,0.1
33384,0.1
33386,0.1
33387,0.1
33389,0.1
33391,0.1
33392,0.1
33393,0.1
33395,0.1
33397,0.1
33402,0.1
33404,0.1
33405,0.1
33407,0.1
33409,0.1
33413,0.1
33415,0.1
33416,0.1
33418,0.1
33420,0.1
33425,0.1
33428,0.1
33431,0.1
33433,0.1
33434,0.1
33437,0.1
33438,0.1
33440,0.1
33442,0.1
33448,0.1
33452,0.1
33453,0.1
33460,0.1
33461,0.1
33465,0.1
33470,0.1
33471,0.1
33473,0.1
33474,0.1
33478,0.1
33482,0.1
33485,0.1
33486,0.1
33497,0.1
33500,0.1
33502,0.1
33504,0.1
33506,0.1
33509,0.1
33513,0.1
33515,0.1
33517,0.1
33519,0.1
33522,0.1
33525,0.1
33527,0.1
33529,0.1
33530,0.1
33531,0.1
33532,0.1
33534,0.1
33537,0.1
33540,0.1
33544,0.1
33547,0.1
33549,0.1
33551,0.1
33555,0.1
33558,0.1
33560,0.1
33562,0.1
33563,0.1
33564,0.1
33567,0.1
33568,0.1
33576,0.1
33578,0.1
33584,0.1
33586,0.1
33588,0.1
33590,0.1
33591,0.1
33592,0.1
33593,0.1
33598,0.1
33603,0.1
33604,0.1
33615,0.1
33618,0.1
33620,0.1
33622,0.1
33627,0.1
33629,0.1
33631,0.1
33635,0.1
33639,0.1
33643,0.1
33644,0.1
33649,0.1
33652,0.1
33657,0.1
33662,0.1
33663,0.1
33669,0.1
33674,0.1
33676,0.1
33680,0.1
33684,0.1
33685,0.1
33686,0.1
33688,0.1
33691,0.1
33694,0.1
33695,0.1
33697,0.1
33698,0.1
33699,0.1
33700,0.1
33701,0.1
33702,0.1
33705,0.1
33706,0.1
33708,0.1
33719,0.1
33720,0.1
33724,0.1
33725,0.1
33726,0.1
33728,0.1
33729,0.1
33730,0.1
33735,0.1
33745,0.1
33748,0.1
33751,0.1
33754,0.1
33757,0.1
33759,0.1
33762,0.1
33765,0.1
33767,0.1
33781,0.1
33784,0.1
33785,0.1
33788,0.1
33790,0.1
33792,0.1
33794,0.1
33801,0.1
33804,0.1
33807,0.1
33808,0.1
33809,0.1
33810,0.1
33812,0.1
33813,0.1
33816,0.1
33818,0.1
33820,0.1
33822,0.1
33826,0.1
33834,0.1
33836,0.1
33839,0.1
33841,0.1
33843,0.1
33846,0.1
33848,0.1
33849,0.1
33851,0.1
33852,0.1
33854,0.1
33858,0.1
33860,0.1
33866,0.1
33868,0.1
33869,0.1
33871,0.1
33872,0.1
33874,0.1
33877,0.1
33881,0.1
33886,0.1
33888,0.1
33891,0.1
33892,0.1
33893,0.1
33896,0.1
33897,0.1
33899,0.1
33900,0.1
33901,0.1
33902,0.1
33907,0.1
33911,0.1
33912,0.1
33917,0.1
33921,0.1
33922,0.1
33923,0.1
33926,0.1
33932,0.1
33935,0.1
33937,0.1
33938,0.1
33939,0.1
33941,0.1
33951,0.1
33952,0.1
33953,0.1
33954,0.1
33958,0.1
33963,0.1
33965,0.1
33968,0.1
33971,0.1
33973,0.1
33978,0.1
33981,0.1
33982,0.1
33987,0.1
33991,0.1
33996,0.1
33998,0.1
34000,0.1
34001,0.1
34002,0.1
34004,0.1
34007,0.1
34008,0.1
34010,0.1
34011,0.1
34015,0.1
34019,0.1
34021,0.1
34023,0.1
34024,0.1
34028,0.1
34029,0.1
34030,0.1
34031,0.1
34034,0.1
34039,0.1
34041,0.1
34046,0.1
34047,0.1
34055,0.1
34056,0.1
34059,0.1
34060,0.1
34063,0.1
34064,0.1
34066,0.1
34073,0.1
34075,0.1
34076,0.1
34080,0.1
34088,0.1
34090,0.1
34091,0.1
34092,0.1
34093,0.1
34094,0.1
34098,0.1
34099,0.1
34100,0.1
34106,0.1
34107,0.1
34113,0.1
34116,0.1
34117,0.1
34121,0.1
34122,0.1
34123,0.1
34127,0.1
34129,0.1
34130,0.1
34136,0.1
34137,0.1
34138,0.1
34141,0.1
34142,0.1
34146,0.1
34153,0.1
34158,0.1
34159,0.1
34165,0.1
34166,0.1
34172,0.1
34179,0.1
34186,0.1
34187,0.1
34189,0.1
34193,0.1
34194,0.1
34197,0.1
34198,0.1
34200,0.1
34206,0.1
34209,0.1
34211,0.1
34212,0.1
34218,0.1
34220,0.1
34221,0.1
34227,0.1
34230,0.1
34231,0.1
34232,0.1
34234,0.1
34235,0.1
34237,0.1
34239,0.1
34243,0.1
34245,0.1
34246,0.1
34250,0.1
34255,0.1
34257,0.1
34258,0.1
34265,0.1
34266,0.1
34267,0.1
34270,0.1
34271,0.1
34272,0.1
34274,0.1
34277,0.1
34278,0.1
34281,0.1
34285,0.1
34286,0.1
34290,0.1
34291,0.1
34292,0.1
34293,0.1
34305,0.1
34307,0.1
34310,0.1
34312,0.1
34314,0.1
34315,0.1
34316,0.1
34320,0.1
34322,0.1
34324,0.1
34329,0.1
34336,0.1
34343,0.1
34345,0.1
34348,0.1
34355,0.1
34358,0.1
34362,0.1
34365,0.1
34367,0.1
34368,0.1
34371,0.1
34375,0.1
34379,0.1
34381,0.1
34384,0.1
34385,0.1
34386,0.1
34389,0.1
34398,0.1
34399,0.1
34401,0.1
34402,0.1
34405,0.1
34408,0.1
34411,0.1
34413,0.1
34414,0.1
34416,0.1
34417,0.1
34420,0.1
34421,0.1
34427,0.1
34429,0.1
34433,0.1
34435,0.1
34436,0.1
34437,0.1
34440,0.1
34444,0.1
34445,0.1
34446,0.1
34452,0.1
34453,0.1
34455,0.1
34456,0.1
34460,0.1
34462,0.1
34469,0.1
34471,0.1
34473,0.1
34474,0.1
34476,0.1
34481,0.1
34485,0.1
34486,0.1
34487,0.1
34488,0.1
34489,0.1
34491,0.1
34492,0.1
34494,0.1
34496,0.1
34497,0.1
34499,0.1
34500,0.1
34503,0.1
34508,0.1
34509,0.1
34510,0.1
34515,0.1
34516,0.1
34518,0.1
34521,0.1
34522,0.1
34523,0.1
34524,0.1
34525,0.1
34527,0.1
34529,0.1
34536,0.1
34539,0.1
34541,0.1
34550,0.1
34551,0.1
34552,0.1
34553,0.1
34555,0.1
34556,0.1
34557,0.1
34559,0.1
34561,0.1
34564,0.1
34565,0.1
34566,0.1
34569,0.1
34572,0.1
34573,0.1
34578,0.1
34580,0.1
34581,0.1
34586,0.1
34587,0.1
34590,0.1
34592,0.1
34593,0.1
34594,0.1
34595,0.1
34596,0.1
34597,0.1
34598,0.1
34601,0.1
34602,0.1
34607,0.1
34608,0.1
34614,0.1
34616,0.1
34618,0.1
34623,0.1
34635,0.1
34636,0.1
34637,0.1
34639,0.1
